Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
249,2010.0,10.0,2.0,1.0,23.61899612469764,9.418153149205578,30600.346623083617,19.01417385679864,6.0,219318.0,4340.0,19.30183848946733,269.1609644069487,0.0706423901351862,2010.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
250,2010.0,11.0,,,,,88009.20894775912,54.68638707084615,0.0,219318.0,4340.0,55.85297524635603,269.1609644069487,0.2031735440959594,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
251,2010.0,12.0,0.0,7.0,3.614716502085783,0.8335070928327012,38914.91306477519,24.18060591763573,1.0,219318.0,4340.0,70.9213161607967,269.1609644069487,0.0898369716088425,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
252,2011.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,129118.0,5208.0,21.183317389064054,261.96138445996,0.0808642748347585,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
253,2011.0,2.0,,,,,10705.97943874282,6.652387205379117,0.0,129118.0,5208.0,26.240431400275977,261.96138445996,0.0253945336985188,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
254,2011.0,3.0,,,,,839.5308302650778,0.5216602727225611,0.0,129118.0,5208.0,20.681800814391032,261.96138445996,0.0019913632453805,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
255,2011.0,4.0,0.0,6.0,6.622240317579509,0.055276663924227,34820.964140544296,21.636743994599264,2.0,129118.0,5208.0,24.495438858968555,261.96138445996,0.0825951658455461,2011.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
256,2011.0,5.0,4.5,5.5,9.064905605574896,2.325054836426245,38379.37881407318,23.8478403619202,24.0,129118.0,5208.0,36.22868194841799,261.96138445996,0.0910357089884951,2011.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
257,2011.0,6.0,4.076923076923077,5.846153846153846,15.283792532721652,3.1457026110422115,35080.77202316568,21.79818112831471,13.0,129118.0,5208.0,28.792770892289575,261.96138445996,0.083211428941148,2011.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
258,2011.0,7.0,2.189873417721519,3.1392405063291138,15.93008498810541,4.767259667894463,84254.16107016541,52.35310849512868,79.0,129118.0,5208.0,52.35310849512868,261.96138445996,0.1998504802646998,2011.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
259,2011.0,8.0,3.5,3.375,24.57309345805301,4.945013700522477,11542.392641138287,7.172110273956126,24.0,129118.0,5208.0,7.172110273956126,261.96138445996,0.0273785019450161,2011.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
260,2011.0,9.0,1.2,2.5,23.47567913747858,3.1906213711255083,14347.09012643566,8.914868493594756,20.0,129118.0,5208.0,13.745793605096509,261.96138445996,0.0340312314044796,2011.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
261,2011.0,10.0,3.6,0.4,21.692362623667474,9.82550001797714,30600.346623083617,19.01417385679864,10.0,129118.0,5208.0,19.30183848946733,261.96138445996,0.0725838806204084,2011.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
262,2011.0,11.0,1.7142857142857142,3.4285714285714284,22.766296849289485,11.014496517730208,88009.20894775912,54.68638707084615,7.0,129118.0,5208.0,55.85297524635603,261.96138445996,0.208757436457986,2011.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
263,2011.0,12.0,3.0,2.0,17.677293203290848,6.5852456044462615,38914.91306477519,24.18060591763573,2.0,129118.0,5208.0,70.9213161607967,261.96138445996,0.0923059937535628,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
264,2012.0,1.0,5.0,2.0,15.148850634897006,1.5435122143942026,34091.244753207124,21.18331738906405,1.0,126500.0,5130.0,21.183317389064054,258.1146738378854,0.0820694037812383,2012.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
265,2012.0,2.0,,,,,4515.298777006262,2.805676583304523,0.0,126500.0,5130.0,26.240431400275977,258.1146738378854,0.0108698840774418,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
266,2012.0,3.0,3.333333333333333,6.666666666666667,14.879412840529271,3.1502662246009367,839.5308302650778,0.5216602727225611,3.0,126500.0,5130.0,20.681800814391032,258.1146738378854,0.0020210407450535,2012.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
267,2012.0,4.0,1.0,6.555555555555555,2.6380132266307807,0.8224525425980379,34820.964140544296,21.636743994599264,9.0,126500.0,5130.0,24.495438858968555,258.1146738378854,0.0838260904460964,2012.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
268,2012.0,5.0,4.076923076923077,6.0,11.338389762932117,2.725553769518198,38379.37881407318,23.8478403619202,13.0,126500.0,5130.0,36.22868194841799,258.1146738378854,0.0923924239072837,2012.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
269,2012.0,6.0,3.4444444444444446,5.444444444444445,17.883530701469216,3.6383283991499145,35080.77202316568,21.79818112831471,18.0,126500.0,5130.0,28.792770892289575,258.1146738378854,0.084451537776599,2012.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
270,2012.0,7.0,2.0253164556962027,3.189873417721519,15.351687070201534,4.552406432358378,84254.16107016541,52.35310849512868,79.0,126500.0,5130.0,52.35310849512868,258.1146738378854,0.2028288733712605,2012.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
271,2012.0,8.0,2.727272727272727,3.090909090909091,26.140893589449444,5.261882691091781,11542.392641138287,7.172110273956126,11.0,126500.0,5130.0,7.172110273956126,258.1146738378854,0.0277865266910812,2012.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
272,2012.0,9.0,3.0,3.125,21.12229001265012,2.347720135352252,14347.09012643566,8.914868493594756,8.0,126500.0,5130.0,13.745793605096509,258.1146738378854,0.0345384024900263,2012.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
273,2012.0,10.0,3.6,0.6666666666666666,23.336967828491517,9.771036617391225,30600.346623083617,19.01417385679864,15.0,126500.0,5130.0,19.30183848946733,258.1146738378854,0.0736656059652808,2012.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
274,2012.0,11.0,0.0,0.0,37.52527952147514,6.638174718457014,88009.20894775912,54.68638707084615,2.0,126500.0,5130.0,55.85297524635603,258.1146738378854,0.2118685708864159,2012.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
275,2012.0,12.0,4.0,3.333333333333333,13.803026665356692,4.265802170688507,38914.91306477519,24.18060591763573,3.0,126500.0,5130.0,70.9213161607967,258.1146738378854,0.0936816398622222,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
276,2013.0,1.0,2.5,6.0,24.72194781865675,3.562810252734435,34091.244753207124,21.18331738906405,2.0,127045.0,5046.0,21.183317389064054,258.1146738378854,0.0820694037812383,2013.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
277,2013.0,2.0,0.0,6.5,19.340029409218985,2.259247064070838,4515.298777006262,2.805676583304523,2.0,127045.0,5046.0,26.240431400275977,258.1146738378854,0.0108698840774418,2013.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
278,2013.0,3.0,3.333333333333333,7.0,15.462541563365582,2.358440618855598,839.5308302650778,0.5216602727225611,3.0,127045.0,5046.0,20.681800814391032,258.1146738378854,0.0020210407450535,2013.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
